title,content,date,source,label,text_length,word_count,has_urls,has_numbers,has_quotes
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Kurikulum akan diubah sepenuhnya. Guru akan dilatih untuk program baharu.,2024-06-16,generated_dataset,0,160,17,False,False,False
Facebook akan mengadakan acara khas,Facebook mengumumkan akan mengadakan acara khas. Kerjasama ini akan memberi manfaat. Ini akan meningkatkan pengalaman pengguna.,2023-07-04,generated_dataset,0,162,20,False,False,False
Kesihatan: wabak COVID-19 baharu di Sabah,Doktor Sabah melaporkan wabak COVID-19 baharu. Kes telah merebak ke seluruh negara. Pesakit perlu berehat secukupnya.,2023-05-26,generated_dataset,0,158,21,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Bantuan akan diberikan kepada pelajar memerlukan. Pelajar akan terjejas.,2025-12-03,generated_dataset,0,177,18,False,False,False
Suruhanjaya Sekuriti akan mengumumkan polisi baharu,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan mengumumkan polisi baharu. Keputusan dibuat selepas kajian mendalam. Pengguna akan mendapat manfaat.",2024-01-02,generated_dataset,0,202,23,False,False,False
Apple akan melancarkan perkhidmatan,Apple mengumumkan akan melancarkan perkhidmatan. Kerjasama ini akan memberi manfaat. Ini akan mengurangkan kos pengguna.,2023-07-25,generated_dataset,0,155,18,False,False,False
Facebook akan mengubah polisi privasi,Facebook mengumumkan akan mengubah polisi privasi. Harga akan dikurangkan sebanyak 50%. Ini akan meningkatkan pengalaman pengguna.,2024-12-29,generated_dataset,0,167,20,False,False,False
Xiaomi akan menutup operasi di Malaysia,Xiaomi mengumumkan akan menutup operasi di Malaysia. Produk ini akan dilancarkan tidak lama lagi. Perubahan akan mula berkuat kuasa.,2024-10-24,generated_dataset,0,171,24,False,False,False
Bank Negara Malaysia akan mengenakan duti baharu,"Menurut laporan ekonomi, Bank Negara Malaysia akan mengenakan duti baharu. Kesan jangka panjang adalah positif. Kesan kepada pengguna dijangka minimum.",2024-07-26,generated_dataset,0,199,26,False,False,False
Kementerian Kewangan akan memansuhkan subsidi,"Menurut laporan ekonomi, Kementerian Kewangan akan memansuhkan subsidi. Pengguna perlu menyesuaikan diri. Pengguna akan mendapat manfaat.",2023-10-04,generated_dataset,0,182,20,False,False,False
Kesihatan: wabak COVID-19 baharu di Kelantan,Doktor Kelantan melaporkan wabak COVID-19 baharu. Program kesedaran akan dilancarkan. Minum banyak air dan rehat secukupnya.,2024-05-25,generated_dataset,0,168,21,False,False,False
Huawei akan mengumumkan kerjasama,Huawei mengumumkan akan mengumumkan kerjasama. Acara ini akan menampilkan teknologi baharu. Pengguna akan mendapat manfaat.,2025-06-11,generated_dataset,0,156,18,False,False,False
Google akan mengurangkan harga,Google mengumumkan akan mengurangkan harga. Kenyataan akan menjelaskan perubahan. Ini akan meningkatkan pengalaman pengguna.,2024-07-25,generated_dataset,0,154,17,False,False,False
Facebook akan menutup operasi di Malaysia,Facebook mengumumkan akan menutup operasi di Malaysia. Acara ini akan menampilkan teknologi baharu. Ini akan meningkatkan kos pengguna.,2025-05-17,generated_dataset,0,176,23,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar memerlukan akan mendapat bantuan.,2023-08-04,generated_dataset,0,169,18,False,False,False
Suruhanjaya Sekuriti akan menaikkan cukai,"Menurut laporan ekonomi, Suruhanjaya Sekuriti akan menaikkan cukai. Perubahan ini akan memberi kesan kepada pengguna. Pengguna perlu menyesuaikan diri.",2024-11-05,generated_dataset,0,192,23,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Infrastruktur akan dinaik taraf. Pelajar akan terjejas.,2024-12-19,generated_dataset,0,150,16,False,False,False
Tesla akan menambah ciri keselamatan,Tesla mengumumkan akan menambah ciri keselamatan. Produk ini akan dilancarkan tidak lama lagi. Ini akan mengurangkan kos pengguna.,2024-03-26,generated_dataset,0,166,22,False,False,False
Selangor: Jabatan Imigresen akan melaksanakan program baharu,Jabatan Imigresen mengumumkan akan melaksanakan program baharu semua sekolah awam. untuk mengikuti piawaian antarabangsa. Maklumat lanjut akan diumumkan tidak lama lagi.,2023-03-09,generated_dataset,0,229,27,False,False,False
Pahang: Kementerian Kesihatan akan melaksanakan program baharu,Kementerian Kesihatan mengumumkan akan melaksanakan program baharu semua taman awam. untuk memantau aktiviti pengguna. Program ini akan dilaksanakan secara berperingkat.,2024-05-08,generated_dataset,0,231,26,False,False,False
Microsoft akan menambah ciri keselamatan,Microsoft mengumumkan akan menambah ciri keselamatan. Acara ini akan menampilkan teknologi baharu. Ini akan mengurangkan kos pengguna.,2024-01-29,generated_dataset,0,174,21,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Infrastruktur akan dinaik taraf. Pendidikan akan menjadi lebih berkualiti.,2025-10-28,generated_dataset,0,183,18,False,False,False
Kesihatan: wabak COVID-19 baharu di Perak,Doktor Perak melaporkan wabak COVID-19 baharu. Pesakit dinasihatkan mendapatkan rawatan. Gunakan topeng muka di tempat awam.,2025-01-25,generated_dataset,0,165,21,False,False,False
Kelantan: Jabatan Pengangkutan Jalan akan mengadakan program,Jabatan Pengangkutan Jalan mengumumkan akan mengadakan program semua pengangkutan awam. untuk mengikuti piawaian antarabangsa. Kajian akan dijalankan dalam tempoh 6 bulan.,2024-04-06,generated_dataset,0,231,27,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Sekolah akan ditutup selama 2 minggu. Kualiti pendidikan akan merosot.,2023-10-16,generated_dataset,0,159,19,False,False,False
Kesihatan: wabak COVID-19 baharu di Melaka,Doktor Melaka melaporkan wabak COVID-19 baharu. Situasi sedang dipantau rapi. Elakkan tempat awam jika tidak sihat.,2024-11-11,generated_dataset,0,157,21,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Kualiti pendidikan akan ditingkatkan. Guru akan kehilangan pekerjaan.,2025-12-03,generated_dataset,0,172,17,False,False,False
Google akan mengumumkan kemas kini,Google mengumumkan akan mengumumkan kemas kini. Harga akan dikurangkan sebanyak 50%. Ini akan mengurangkan kos pengguna.,2024-05-31,generated_dataset,0,154,20,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Kualiti pendidikan akan ditingkatkan. Guru akan dilatih untuk program baharu.,2024-05-04,generated_dataset,0,188,19,False,False,False
Melaka: Kementerian Kewangan akan mengenakan bayaran,Kementerian Kewangan mengumumkan akan mengenakan bayaran semua hospital kerajaan. untuk mencegah penularan wabak. Perubahan akan berkuat kuasa serta-merta.,2023-05-20,generated_dataset,0,207,23,False,False,False
Terengganu: Kementerian Pengangkutan akan mengkaji semula polisi,Kementerian Pengangkutan mengumumkan akan mengkaji semula polisi semua program. untuk meningkatkan keberkesanan. Tiada pengecualian akan diberikan.,2023-08-13,generated_dataset,0,211,22,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Infrastruktur akan dinaik taraf. Sekolah akan mempunyai kemudahan lebih baik.,2024-03-21,generated_dataset,0,188,19,False,False,False
Xiaomi akan mengurangkan harga,Xiaomi mengumumkan akan mengurangkan harga. Acara ini akan menampilkan teknologi baharu. Pengguna akan mendapat manfaat.,2023-01-29,generated_dataset,0,150,18,False,False,False
Pendidikan: peningkatan kualiti pendidikan,Kementerian Pendidikan mengumumkan peningkatan kualiti pendidikan. Kurikulum akan diubah sepenuhnya. Guru akan kehilangan pekerjaan.,2025-12-27,generated_dataset,0,174,17,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Infrastruktur akan dinaik taraf. Guru akan dilatih untuk program baharu.,2024-01-04,generated_dataset,0,177,19,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Bilangan guru akan dikurangkan sebanyak 30%. Pelajar akan terjejas.,2025-02-07,generated_dataset,0,156,18,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Program ini melibatkan semua sekolah. Kualiti pendidikan akan merosot.,2024-04-09,generated_dataset,0,157,16,False,False,False
Microsoft akan mengeluarkan produk baharu,Microsoft mengumumkan akan mengeluarkan produk baharu. Perkhidmatan ini akan memudahkan pengguna. Kesan kepada pengguna adalah minimum.,2024-11-28,generated_dataset,0,176,20,False,False,False
Pendidikan: pembaikan infrastruktur sekolah,Kementerian Pendidikan mengumumkan pembaikan infrastruktur sekolah. Perubahan akan dilaksanakan secara berperingkat. Pendidikan akan menjadi lebih berkualiti.,2023-05-16,generated_dataset,0,201,19,False,False,False
Kesihatan: peningkatan kes kanser di Kedah,Doktor Kedah melaporkan peningkatan kes kanser. Kes telah merebak ke seluruh negara. Minum banyak air dan rehat secukupnya.,2023-03-16,generated_dataset,0,165,23,False,False,False
Huawei akan mengadakan acara khas,Huawei mengumumkan akan mengadakan acara khas. Produk ini akan dilancarkan tidak lama lagi. Kesan kepada pengguna adalah minimum.,2025-11-05,generated_dataset,0,162,22,False,False,False
Kementerian Kewangan akan mengumumkan keputusan,"Menurut laporan ekonomi, Kementerian Kewangan akan mengumumkan keputusan. Keputusan ini berdasarkan analisis ekonomi semasa. Ini akan menguntungkan ekonomi negara.",2024-05-27,generated_dataset,0,210,23,False,False,False
Kesihatan: jangkitan saluran pernafasan di Terengganu,Doktor Terengganu melaporkan jangkitan saluran pernafasan. Kerjasama dengan hospital swasta telah diadakan. Elakkan makanan yang tidak dimasak.,2023-08-07,generated_dataset,0,196,22,False,False,False
Huawei akan mengumumkan kerjasama,Huawei mengumumkan akan mengumumkan kerjasama. Harga akan dikurangkan sebanyak 50%. Pengguna akan terjejas.,2025-04-15,generated_dataset,0,140,16,False,False,False
Kesihatan: peningkatan kes demam denggi di Sabah,Doktor Sabah melaporkan peningkatan kes demam denggi. Kes telah dilaporkan di beberapa kawasan. Dapatkan vaksinasi segera.,2024-05-21,generated_dataset,0,170,22,False,False,False
Kuala Lumpur: Tenaga Nasional Berhad akan memansuhkan program,Tenaga Nasional Berhad mengumumkan akan memansuhkan program semua pasar raya. untuk mengesan aktiviti mencurigakan. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2024-10-04,generated_dataset,0,230,29,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Kualiti pendidikan akan ditingkatkan. Pelajar akan terjejas.,2023-09-14,generated_dataset,0,149,16,False,False,False
Google akan mengeluarkan produk baharu,Google mengumumkan akan mengeluarkan produk baharu. Harga akan dikurangkan sebanyak 50%. Ini akan mengurangkan kos pengguna.,2025-03-08,generated_dataset,0,162,20,False,False,False
Kementerian Perdagangan Antarabangsa akan mengenakan duti baharu,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengenakan duti baharu. Maklumat lanjut akan diumumkan. Kesan kepada pengguna dijangka minimum.",2025-03-22,generated_dataset,0,226,25,False,False,False
Kementerian Perdagangan Antarabangsa akan mengumumkan keputusan,"Menurut laporan ekonomi, Kementerian Perdagangan Antarabangsa akan mengumumkan keputusan. Maklumat lanjut akan diumumkan. Kesan kepada pengguna dijangka minimum.",2023-03-10,generated_dataset,0,224,23,False,False,False
Pendidikan: program kesedaran,Kementerian Pendidikan mengumumkan program kesedaran. Perubahan akan dilaksanakan secara berperingkat. Pelajar memerlukan akan mendapat bantuan.,2024-06-20,generated_dataset,0,173,17,False,False,False
Pendidikan: penutupan sekolah sementara,Kementerian Pendidikan mengumumkan penutupan sekolah sementara. Program ini melibatkan semua sekolah. Guru akan kehilangan pekerjaan.,2024-04-28,generated_dataset,0,172,18,False,False,False
Kesihatan: kes penyakit misteri di Kelantan,Doktor Kelantan melaporkan kes penyakit misteri. Vaksin baharu akan diperkenalkan. Orang ramai dinasihatkan menjaga kebersihan.,2023-12-30,generated_dataset,0,170,20,False,False,False
Pendidikan: perubahan kurikulum,Kementerian Pendidikan mengumumkan perubahan kurikulum. Bilangan guru akan dikurangkan sebanyak 30%. Pendidikan akan menjadi lebih berkualiti.,2023-12-06,generated_dataset,0,173,18,False,False,False
Lembaga Hasil Dalam Negeri akan mengenakan duti baharu,"Menurut laporan ekonomi, Lembaga Hasil Dalam Negeri akan mengenakan duti baharu. Polisi ini bertujuan mengukuhkan ekonomi. Pengguna akan mendapat manfaat.",2023-01-14,generated_dataset,0,208,27,False,False,False
Kesihatan: wabak selesema bermusim di Melaka,Doktor Melaka melaporkan wabak selesema bermusim. Kerjasama dengan hospital swasta telah diadakan. Amalkan langkah pencegahan.,2024-05-23,generated_dataset,0,170,20,False,False,False
Kedah: PDRM akan menambah baik perkhidmatan,PDRM mengumumkan akan menambah baik perkhidmatan semua perkhidmatan. untuk mencegah penularan wabak. Pengguna perlu menyesuaikan diri dalam tempoh 24 jam.,2023-06-18,generated_dataset,0,197,25,False,False,False
Putrajaya: PETRONAS akan mengeluarkan kenyataan,PETRONAS mengumumkan akan mengeluarkan kenyataan semua taman awam. untuk mengawal inflasi. Perubahan akan mula berkuat kuasa bulan depan.,2024-05-02,generated_dataset,0,184,22,False,False,False
Melaka: Kementerian Pengangkutan akan mengharamkan aktiviti,Kementerian Pengangkutan mengumumkan akan mengharamkan aktiviti semua perkhidmatan. untuk mengawal inflasi. Perubahan akan berkuat kuasa serta-merta.,2025-02-12,generated_dataset,0,208,21,False,False,False
Bursa Malaysia akan mengeluarkan garis panduan,"Menurut laporan ekonomi, Bursa Malaysia akan mengeluarkan garis panduan. Perubahan ini akan memberi kesan kepada pengguna. Pengguna akan mendapat manfaat.",2024-10-18,generated_dataset,0,200,25,False,False,False
Pendidikan: perubahan sistem peperiksaan,Kementerian Pendidikan mengumumkan perubahan sistem peperiksaan. Sekolah akan ditutup selama 2 minggu. Pendidikan akan menjadi lebih berkualiti.,2024-04-30,generated_dataset,0,184,20,False,False,False
Pendidikan: program bantuan pelajar,Kementerian Pendidikan mengumumkan program bantuan pelajar. Kurikulum akan diubah sepenuhnya. Pelajar akan terjejas.,2025-08-04,generated_dataset,0,151,16,False,False,False
Sarawak: Kerajaan Persekutuan akan mengkaji semula polisi,Kerajaan Persekutuan mengumumkan akan mengkaji semula polisi semua aktiviti. untuk meningkatkan keselamatan. Kajian akan dijalankan dalam tempoh 6 bulan.,2025-04-18,generated_dataset,0,210,25,False,False,False
Tesla akan mengadakan acara khas,Tesla mengumumkan akan mengadakan acara khas. Harga akan dikurangkan sebanyak 50%. Ini akan mengurangkan kos pengguna.,2024-06-30,generated_dataset,0,150,20,False,False,False
Kesihatan: jangkitan saluran pernafasan di Kedah,Doktor Kedah melaporkan jangkitan saluran pernafasan. Situasi sedang dipantau rapi. Gunakan topeng muka di tempat awam.,2025-02-01,generated_dataset,0,167,21,False,False,False
Pendidikan: program latihan guru,Kementerian Pendidikan mengumumkan program latihan guru. Kualiti pendidikan akan ditingkatkan. Pelajar akan mendapat manfaat.,2024-11-25,generated_dataset,0,157,17,False,False,False
Kesihatan: kes keracunan makanan di Terengganu,Doktor Terengganu melaporkan kes keracunan makanan. Kerjasama dengan hospital swasta telah diadakan. Pesakit perlu berehat secukupnya.,2024-07-14,generated_dataset,0,180,21,False,False,False
Microsoft akan menutup operasi di Malaysia,Microsoft mengumumkan akan menutup operasi di Malaysia. Polisi privasi akan diubah. Ini akan meningkatkan kos pengguna.,2023-06-29,generated_dataset,0,161,21,False,False,False
Sabah: PETRONAS akan mengubah sistem,PETRONAS mengumumkan akan mengubah sistem semua perkhidmatan. untuk mengurangkan pencemaran. Program ini akan dilaksanakan secara berperingkat.,2024-03-10,generated_dataset,0,179,20,False,False,False
Bursa Malaysia akan menurunkan kadar faedah,"Menurut laporan ekonomi, Bursa Malaysia akan menurunkan kadar faedah. Ini adalah sebahagian daripada strategi ekonomi. Kesan jangka panjang adalah positif.",2025-07-08,generated_dataset,0,198,25,False,False,False
